zaman,mesafe,hiz
59.772,29.8582,0.5000
59.792,29.8682,0.5000
59.812,29.8782,0.5000
59.832,29.8882,0.5000
59.852,29.8982,0.5000
59.872,29.9082,0.5000
59.892,29.9182,0.5000
59.912,29.9282,0.5000
59.932,29.9382,0.5000
59.952,29.9482,0.5000
59.972,29.9582,0.5000
59.992,29.9682,0.5000
60.012,29.9782,0.5000
60.032,29.9882,0.5000
60.052,29.9982,0.5000
60.072,30.0082,0.5000
