zaman,mesafe_x,konum_y,hiz_x,hiz_y
35.207,17.3137,0.0000,0.5000,0.0000
35.227,17.3237,0.0000,0.5000,0.0000
35.247,17.3337,0.0000,0.5000,0.0000
35.267,17.3437,0.0000,0.5000,0.0000
35.287,17.3537,0.0000,0.5000,0.0000
35.307,17.3637,0.0000,0.5000,0.0000
35.327,17.3737,0.0000,0.5000,0.0000
35.347,17.3837,0.0000,0.5000,0.0000
35.367,17.3937,0.0000,0.5000,0.0000
35.387,17.4037,0.0000,0.5000,0.0000
35.407,17.4137,0.0000,0.5000,0.0000
35.427,17.4237,0.0000,0.5000,0.0000
35.447,17.4337,0.0000,0.5000,0.0000
35.467,17.4437,0.0000,0.5000,0.0000
35.487,17.4537,0.0000,0.5000,0.0000
35.507,17.4637,0.0000,0.5000,0.0000
35.527,17.4737,0.0000,0.5000,0.0000
35.547,17.4837,0.0000,0.5000,0.0000
35.567,17.4937,0.0000,0.5000,0.0000
35.587,17.5037,0.0000,0.5000,0.0000
35.607,17.5137,0.0000,0.5000,0.0000
35.627,17.5237,0.0000,0.5000,0.0000
35.647,17.5337,0.0000,0.5000,0.0000
35.667,17.5437,0.0000,0.5000,0.0000
35.687,17.5537,0.0000,0.5000,0.0000
35.707,17.5637,0.0000,0.5000,0.0000
35.727,17.5737,0.0000,0.5000,0.0000
35.747,17.5837,0.0000,0.5000,0.0000
35.767,17.5937,0.0000,0.5000,0.0000
35.787,17.6037,0.0000,0.5000,0.0000
35.807,17.6137,0.0000,0.5000,0.0000
35.827,17.6237,0.0000,0.5000,0.0000
35.847,17.6337,0.0000,0.5000,0.0000
35.867,17.6437,0.0000,0.5000,0.0000
35.887,17.6537,0.0000,0.5000,0.0000
35.907,17.6637,0.0000,0.5000,0.0000
35.927,17.6737,0.0000,0.5000,0.0000
35.947,17.6837,0.0000,0.5000,0.0000
35.967,17.6937,0.0000,0.5000,0.0000
35.987,17.7037,0.0000,0.5000,0.0000
36.007,17.7137,0.0000,0.5000,0.0000
36.027,17.7237,0.0000,0.5000,0.0000
36.047,17.7337,0.0000,0.5000,0.0000
36.067,17.7437,0.0000,0.5000,0.0000
36.087,17.7537,0.0000,0.5000,0.0000
36.107,17.7637,0.0000,0.5000,0.0000
36.127,17.7737,0.0000,0.5000,0.0000
36.147,17.7837,0.0000,0.5000,0.0000
36.167,17.7937,0.0000,0.5000,0.0000
36.187,17.8037,0.0000,0.5000,0.0000
36.207,17.8137,0.0000,0.5000,0.0000
36.227,17.8237,0.0000,0.5000,0.0000
36.247,17.8337,0.0000,0.5000,0.0000
36.267,17.8437,0.0000,0.5000,0.0000
36.287,17.8537,0.0000,0.5000,0.0000
36.307,17.8637,0.0000,0.5000,0.0000
36.327,17.8737,0.0000,0.5000,0.0000
36.347,17.8837,0.0000,0.5000,0.0000
36.367,17.8937,0.0000,0.5000,0.0000
36.387,17.9037,0.0000,0.5000,0.0000
36.407,17.9137,0.0000,0.5000,0.0000
36.427,17.9237,0.0000,0.5000,0.0000
36.447,17.9337,0.0000,0.5000,0.0000
36.467,17.9437,0.0000,0.5000,0.0000
36.487,17.9537,0.0000,0.5000,0.0000
36.507,17.9637,0.0000,0.5000,0.0000
36.527,17.9737,0.0000,0.5000,0.0000
36.547,17.9837,0.0000,0.5000,0.0000
36.567,17.9937,0.0000,0.5000,0.0000
36.587,18.0037,0.0000,0.5000,0.0000
36.607,18.0137,0.0000,0.5000,0.0000
36.627,18.0237,0.0000,0.5000,0.0000
36.647,18.0337,0.0000,0.5000,0.0000
36.667,18.0437,0.0000,0.5000,0.0000
36.687,18.0537,0.0000,0.5000,0.0000
36.707,18.0637,0.0000,0.5000,0.0000
36.727,18.0737,0.0000,0.5000,0.0000
36.747,18.0837,0.0000,0.5000,0.0000
36.767,18.0937,0.0000,0.5000,0.0000
36.787,18.1037,0.0000,0.5000,0.0000
36.807,18.1137,0.0000,0.5000,0.0000
36.827,18.1237,0.0000,0.5000,0.0000
36.847,18.1337,0.0000,0.5000,0.0000
36.867,18.1437,0.0000,0.5000,0.0000
36.887,18.1537,0.0000,0.5000,0.0000
36.907,18.1637,0.0000,0.5000,0.0000
36.927,18.1737,0.0000,0.5000,0.0000
36.947,18.1837,0.0000,0.5000,0.0000
36.967,18.1937,0.0000,0.5000,0.0000
36.987,18.2037,0.0000,0.5000,0.0000
37.007,18.2137,0.0000,0.5000,0.0000
37.027,18.2237,0.0000,0.5000,0.0000
37.047,18.2337,0.0000,0.5000,0.0000
37.067,18.2437,0.0000,0.5000,0.0000
37.087,18.2537,0.0000,0.5000,0.0000
37.107,18.2637,0.0000,0.5000,0.0000
37.127,18.2737,0.0000,0.5000,0.0000
37.147,18.2837,0.0000,0.5000,0.0000
37.167,18.2937,0.0000,0.5000,0.0000
37.187,18.3037,0.0000,0.5000,0.0000
37.207,18.3137,0.0000,0.5000,0.0000
37.227,18.3237,0.0000,0.5000,0.0000
37.247,18.3337,0.0000,0.5000,0.0000
37.267,18.3437,0.0000,0.5000,0.0000
37.287,18.3537,0.0000,0.5000,0.0000
37.307,18.3637,0.0000,0.5000,0.0000
37.327,18.3737,0.0000,0.5000,0.0000
37.347,18.3837,0.0000,0.5000,0.0000
37.367,18.3937,0.0000,0.5000,0.0000
37.387,18.4037,0.0000,0.5000,0.0000
37.407,18.4137,0.0000,0.5000,0.0000
37.427,18.4237,0.0000,0.5000,0.0000
37.447,18.4337,0.0000,0.5000,0.0000
37.467,18.4437,0.0000,0.5000,0.0000
37.487,18.4537,0.0000,0.5000,0.0000
37.507,18.4637,0.0000,0.5000,0.0000
37.527,18.4737,0.0000,0.5000,0.0000
37.547,18.4837,0.0000,0.5000,0.0000
37.567,18.4937,0.0000,0.5000,0.0000
37.587,18.5037,0.0000,0.5000,0.0000
37.607,18.5137,0.0000,0.5000,0.0000
37.627,18.5237,0.0000,0.5000,0.0000
37.647,18.5337,0.0000,0.5000,0.0000
37.667,18.5437,0.0000,0.5000,0.0000
37.687,18.5537,0.0000,0.5000,0.0000
37.707,18.5637,0.0000,0.5000,0.0000
37.727,18.5737,0.0000,0.5000,0.0000
37.747,18.5837,0.0000,0.5000,0.0000
37.767,18.5937,0.0000,0.5000,0.0000
37.787,18.6037,0.0000,0.5000,0.0000
37.807,18.6137,0.0000,0.5000,0.0000
37.827,18.6237,0.0000,0.5000,0.0000
37.847,18.6337,0.0000,0.5000,0.0000
37.867,18.6437,0.0000,0.5000,0.0000
37.887,18.6537,0.0000,0.5000,0.0000
37.907,18.6637,0.0000,0.5000,0.0000
37.927,18.6737,0.0000,0.5000,0.0000
37.947,18.6837,0.0000,0.5000,0.0000
37.967,18.6937,0.0000,0.5000,0.0000
37.987,18.7037,0.0000,0.5000,0.0000
38.007,18.7137,0.0000,0.5000,0.0000
38.027,18.7237,0.0000,0.5000,0.0000
38.047,18.7337,0.0000,0.5000,0.0000
38.067,18.7437,0.0000,0.5000,0.0000
38.087,18.7537,0.0000,0.5000,0.0000
38.107,18.7637,0.0000,0.5000,0.0000
38.127,18.7737,0.0000,0.5000,0.0000
38.147,18.7837,0.0000,0.5000,0.0000
38.167,18.7937,0.0000,0.5000,0.0000
38.187,18.8037,0.0000,0.5000,0.0000
38.207,18.8137,0.0000,0.5000,0.0000
38.227,18.8237,0.0000,0.5000,0.0000
38.247,18.8337,0.0000,0.5000,0.0000
38.267,18.8437,0.0000,0.5000,0.0000
38.287,18.8537,0.0000,0.5000,0.0000
38.307,18.8637,0.0000,0.5000,0.0000
38.327,18.8737,0.0000,0.5000,0.0000
38.347,18.8837,0.0000,0.5000,0.0000
38.367,18.8937,0.0000,0.5000,0.0000
38.387,18.9037,0.0000,0.5000,0.0000
38.407,18.9137,0.0000,0.5000,0.0000
38.427,18.9237,0.0000,0.5000,0.0000
38.447,18.9337,0.0000,0.5000,0.0000
38.467,18.9437,0.0000,0.5000,0.0000
38.487,18.9537,0.0000,0.5000,0.0000
38.507,18.9637,0.0000,0.5000,0.0000
38.527,18.9737,0.0000,0.5000,0.0000
38.547,18.9837,0.0000,0.5000,0.0000
38.567,18.9937,0.0000,0.5000,0.0000
38.587,19.0037,0.0000,0.5000,0.0000
38.607,19.0137,0.0000,0.5000,0.0000
38.627,19.0237,0.0000,0.5000,0.0000
38.647,19.0337,0.0000,0.5000,0.0000
38.667,19.0437,0.0000,0.5000,0.0000
38.687,19.0537,0.0000,0.5000,0.0000
38.707,19.0637,0.0000,0.5000,0.0000
38.727,19.0737,0.0000,0.5000,0.0000
38.747,19.0837,0.0000,0.5000,0.0000
38.767,19.0937,0.0000,0.5000,0.0000
38.787,19.1037,0.0000,0.5000,0.0000
38.807,19.1137,0.0000,0.5000,0.0000
38.827,19.1237,0.0000,0.5000,0.0000
38.847,19.1337,0.0000,0.5000,0.0000
38.867,19.1437,0.0000,0.5000,0.0000
38.887,19.1537,0.0000,0.5000,0.0000
38.907,19.1637,0.0000,0.5000,0.0000
38.927,19.1737,0.0000,0.5000,0.0000
38.947,19.1837,0.0000,0.5000,0.0000
38.967,19.1937,0.0000,0.5000,0.0000
38.987,19.2037,0.0000,0.5000,0.0000
39.007,19.2137,0.0000,0.5000,0.0000
39.027,19.2237,0.0000,0.5000,0.0000
39.047,19.2337,0.0000,0.5000,0.0000
39.067,19.2437,0.0000,0.5000,0.0000
39.087,19.2537,0.0000,0.5000,0.0000
39.107,19.2637,0.0000,0.5000,0.0000
39.127,19.2737,0.0000,0.5000,0.0000
39.147,19.2837,0.0000,0.5000,0.0000
39.167,19.2937,0.0000,0.5000,0.0000
39.187,19.3037,0.0000,0.5000,0.0000
39.207,19.3137,0.0000,0.5000,0.0000
39.227,19.3237,0.0000,0.5000,0.0000
39.247,19.3337,0.0000,0.5000,0.0000
39.267,19.3437,0.0000,0.5000,0.0000
39.287,19.3537,0.0000,0.5000,0.0000
39.307,19.3637,0.0000,0.5000,0.0000
39.327,19.3737,0.0000,0.5000,0.0000
39.347,19.3837,0.0000,0.5000,0.0000
39.367,19.3937,0.0000,0.5000,0.0000
39.387,19.4037,0.0000,0.5000,0.0000
39.407,19.4137,0.0000,0.5000,0.0000
39.427,19.4237,0.0000,0.5000,0.0000
39.447,19.4337,0.0000,0.5000,0.0000
39.467,19.4437,0.0000,0.5000,0.0000
39.487,19.4537,0.0000,0.5000,0.0000
39.507,19.4637,0.0000,0.5000,0.0000
39.527,19.4737,0.0000,0.5000,0.0000
39.547,19.4837,0.0000,0.5000,0.0000
39.567,19.4937,0.0000,0.5000,0.0000
39.587,19.5037,0.0000,0.5000,0.0000
39.607,19.5137,0.0000,0.5000,0.0000
39.627,19.5237,0.0000,0.5000,0.0000
39.647,19.5337,0.0000,0.5000,0.0000
39.667,19.5437,0.0000,0.5000,0.0000
39.687,19.5537,0.0000,0.5000,0.0000
39.707,19.5637,0.0000,0.5000,0.0000
39.727,19.5737,0.0000,0.5000,0.0000
39.747,19.5837,0.0000,0.5000,0.0000
39.767,19.5937,0.0000,0.5000,0.0000
39.787,19.6037,0.0000,0.5000,0.0000
39.807,19.6137,0.0000,0.5000,0.0000
39.827,19.6237,0.0000,0.5000,0.0000
39.847,19.6337,0.0000,0.5000,0.0000
39.867,19.6437,0.0000,0.5000,0.0000
39.887,19.6537,0.0000,0.5000,0.0000
39.907,19.6637,0.0000,0.5000,0.0000
39.927,19.6737,0.0000,0.5000,0.0000
39.947,19.6837,0.0000,0.5000,0.0000
39.967,19.6937,0.0000,0.5000,0.0000
39.987,19.7037,0.0000,0.5000,0.0000
40.007,19.7137,0.0000,0.5000,0.0000
40.027,19.7237,0.0000,0.5000,0.0000
40.047,19.7337,0.0000,0.5000,0.0000
40.067,19.7437,0.0000,0.5000,0.0000
40.087,19.7537,0.0000,0.5000,0.0000
40.107,19.7637,0.0000,0.5000,0.0000
40.127,19.7737,0.0000,0.5000,0.0000
40.147,19.7837,0.0000,0.5000,0.0000
40.167,19.7937,0.0000,0.5000,0.0000
40.187,19.8037,0.0000,0.5000,0.0000
40.207,19.8137,0.0000,0.5000,0.0000
40.227,19.8237,0.0000,0.5000,0.0000
40.247,19.8337,0.0000,0.5000,0.0000
40.267,19.8437,0.0000,0.5000,0.0000
40.287,19.8537,0.0000,0.5000,0.0000
40.307,19.8637,0.0000,0.5000,0.0000
40.327,19.8737,0.0000,0.5000,0.0000
40.347,19.8837,0.0000,0.5000,0.0000
40.367,19.8937,0.0000,0.5000,0.0000
40.387,19.9037,0.0000,0.5000,0.0000
40.407,19.9137,0.0000,0.5000,0.0000
40.427,19.9237,0.0000,0.5000,0.0000
40.447,19.9337,0.0000,0.5000,0.0000
40.467,19.9437,0.0000,0.5000,0.0000
40.487,19.9537,0.0000,0.5000,0.0000
40.507,19.9637,0.0000,0.5000,0.0000
40.527,19.9737,0.0000,0.5000,0.0000
40.547,19.9837,0.0000,0.5000,0.0000
40.567,19.9937,0.0000,0.5000,0.0000
40.587,20.0037,0.0000,0.5000,0.0000
